SK_ID_CURR,TARGET
277356,0.05018964
277370,0.05813235
277371,0.18138713
277379,0.13056424
277386,0.32227454
277390,0.1383923
277400,0.04486589
277401,0.13828593
277412,0.026467433
277413,0.105575174
277415,0.018806709
277417,0.18626644
277419,0.077102736
277422,0.20066747
277423,0.021709811
277425,0.015170316
277432,0.028813362
277438,0.027342577
277445,0.028242016
277447,0.0894183
277456,0.028426595
277457,0.04608712
277474,0.04117877
277488,0.047530536
277494,0.07422391
277501,0.036667183
277503,0.04297255
277510,0.060812786
277516,0.17158657
277521,0.25183514
277522,0.021535309
277530,0.08497871
277531,0.22309366
277536,0.0782418
277548,0.03678304
277550,0.03047025
277554,0.01866354
277555,0.10138424
277562,0.11625426
277565,0.10832984
277566,0.012266382
277572,0.053073183
277592,0.14311557
277593,0.012842113
277610,0.11212366
277621,0.039917324
277654,0.19697581
277668,0.009343096
277673,0.006264533
277675,0.018529786
277694,0.0076886006
277697,0.21251799
277699,0.02579488
277700,0.008811167
277701,0.024690656
277708,0.09486975
277710,0.020875549
277717,0.15083838
277725,0.052442677
277731,0.094338976
277746,0.13272732
277753,0.0231312
277757,0.33384338
277764,0.060081556
277772,0.052749783
277775,0.11551117
277777,0.016622063
277787,0.026468484
277797,0.042099774
277798,0.06889872
277802,0.15055667
277812,0.016321361
277816,0.19820976
277820,0.007634551
277821,0.009879254
277822,0.07627411
277838,0.07270669
277845,0.014885617
277846,0.019722106
277854,0.10275403
277856,0.1596164
277866,0.16847457
277874,0.048960652
277893,0.23379655
277900,0.023096062
277964,0.013702052
277970,0.016178444
277976,0.023710743
277983,0.0751092
277994,0.022859618
278011,0.04707636
278025,0.2603084
278045,0.21948762
278048,0.09687331
278066,0.016175326
278088,0.03333
278098,0.019219538
278101,0.16785914
278113,0.021311074
278114,0.038452175
278128,0.042454705
278152,0.06255116
278157,0.016968966
278168,0.11034302
278169,0.028917182
278174,0.05074017
278176,0.015214749
278181,0.16019294
278185,0.13325116
278225,0.05556946
278236,0.20424336
278242,0.013528756
278244,0.017320301
278251,0.027267717
278252,0.021643126
278272,0.077910215
278279,0.004370504
278287,0.18675907
278288,0.014684255
278309,0.04802272
278310,0.031536628
278316,0.10719925
278318,0.5233449
278320,0.04878712
278344,0.16837707
278356,0.10499566
278359,0.009067737
278361,0.044447277
278368,0.029257659
278372,0.022694033
278384,0.11979779
278388,0.026045114
278409,0.13780855
278414,0.08605751
278415,0.2382938
278416,0.022802424
278422,0.04867107
278423,0.23107588
278432,0.08516214
278436,0.0766594
278455,0.025890913
278461,0.18490037
278469,0.14503284
278482,0.13705014
278487,0.13071091
278493,0.0566171
278501,0.06748803
278508,0.20081367
278511,0.046981096
278519,0.018687958
278526,0.0350069
278530,0.06697807
278533,0.01123311
278539,0.21163946
278545,0.014871827
278556,0.022633107
278559,0.045880947
278587,0.028842652
278601,0.036392104
278603,0.098565094
278604,0.14506696
278605,0.019922541
278606,0.024652064
278613,0.05083641
278616,0.17408787
278618,0.04449024
278632,0.06435464
278633,0.06951199
278637,0.015542494
278645,0.20250958
278649,0.17368042
278653,0.20116639
278662,0.00913739
278673,0.07887139
278700,0.06625533
278703,0.080421746
278704,0.06945283
278723,0.036247104
278725,0.049447577
278730,0.07739038
278750,0.023864606
278765,0.0783585
278770,0.011420745
278779,0.031949293
278787,0.03161049
278791,0.01526646
278804,0.018823406
278807,0.057641253
278810,0.030845819
278812,0.024842814
278815,0.33627936
278821,0.11296515
278825,0.007850175
278832,0.044169873
278836,0.038180094
278838,0.24087429
278840,0.06245895
278844,0.0955627
278862,0.02611356
278863,0.019409897
278871,0.035019677
278875,0.010755888
278892,0.60499215
278899,0.0508716
278903,0.05694004
278909,0.033420958
278913,0.31312975
278931,0.016778165
278932,0.04918962
278933,0.060708195
278937,0.013717112
278952,0.037895713
278954,0.010578776
278960,0.120322935
278967,0.051744238
278968,0.025568735
278972,0.12961033
278976,0.12711976
278982,0.035934385
278983,0.05740354
279001,0.1602202
279015,0.079721905
279018,0.10987243
279035,0.10132193
279040,0.07696058
279043,0.092253186
279046,0.018892631
279061,0.040771905
279063,0.029398235
279065,0.018991612
279068,0.029001692
279070,0.040590893
279074,0.22644813
279076,0.05902197
279086,0.0100877145
279095,0.0811438
279107,0.11944463
279108,0.22808945
279109,0.0027336539
279110,0.16361544
279111,0.03864316
279129,0.017273648
279134,0.031866394
279137,0.06030351
279142,0.14479007
279146,0.00969216
279153,0.0043033254
279157,0.0326648
279165,0.027188092
279166,0.010301385
279172,0.07332763
279173,0.08974611
279174,0.10074026
279179,0.11653207
279182,0.011345042
279186,0.039152525
279187,0.027834106
279189,0.027792718
279201,0.039976567
279202,0.029273072
279213,0.023175482
279214,0.014098593
279217,0.029476354
279230,0.13285354
279232,0.06871544
279233,0.014868447
279235,0.045299564
279250,0.080973655
279252,0.01963837
279257,0.037426256
279265,0.039980486
279266,0.014598285
279279,0.029688047
279281,0.028946478
279282,0.01626264
279285,0.04982838
279286,0.11492137
279297,0.024730157
279300,0.020372245
279318,0.012465264
279324,0.048221067
279334,0.034942806
279335,0.024736485
279336,0.058664
279341,0.06993066
279342,0.32043082
279353,0.033403955
279357,0.084819704
279371,0.3434718
279376,0.0808866
279391,0.05213337
279392,0.020972375
279402,0.07670053
279406,0.26254654
279408,0.06521534
279434,0.06970052
279439,0.013539922
279448,0.018607164
279450,0.046908125
279456,0.012026367
279461,0.040482022
279466,0.0053036604
279470,0.0883139
279471,0.008090763
279493,0.024475077
279500,0.017112244
279506,0.017264219
279512,0.019510271
279519,0.051125802
279533,0.010257404
279549,0.046395186
279551,0.40120137
279556,0.013949348
279557,0.04354347
279558,0.14114937
279566,0.0953428
279592,0.03713636
279595,0.13218363
279604,0.067491315
279608,0.010974824
279614,0.043172263
279618,0.058624044
279622,0.091262124
279648,0.14971322
279652,0.03566943
279653,0.065393016
279679,0.012880264
279690,0.052570995
279691,0.15704778
279694,0.23509887
279698,0.067073174
279702,0.015366035
279712,0.007120074
279713,0.11618119
279715,0.009593228
279725,0.016452473
279727,0.08336582
279733,0.029908612
279742,0.06110647
279748,0.039839312
279754,0.028181078
279756,0.111564025
279776,0.073932044
279778,0.113329574
279779,0.009720454
279782,0.09479681
279793,0.032798618
279794,0.014312664
279804,0.44025794
279810,0.0064928452
279817,0.45708188
279828,0.042053957
279830,0.04394277
279831,0.08712866
279834,0.10991248
279835,0.034761764
279840,0.020872101
279847,0.03243563
279852,0.03627586
279854,0.10874482
279856,0.03834685
279859,0.0578682
279862,0.022281183
279876,0.063853495
279878,0.043145157
279889,0.00750539
279894,0.051531974
279897,0.02778652
279903,0.08624479
279904,0.045521557
279906,0.0154927485
279909,0.14259729
279922,0.34200448
279925,0.018757759
279939,0.13307749
279940,0.053665917
279942,0.052410714
279948,0.01319168
279952,0.004273444
279960,0.015932716
279968,0.023857916
279969,0.026841367
279977,0.29793182
279980,0.0970091
279994,0.03560226
279997,0.077694006
279998,0.14289778
280007,0.18946184
280009,0.11710678
280010,0.36394548
280020,0.05563323
280021,0.038657263
280022,0.09070464
280052,0.01950877
280058,0.037964225
280074,0.04199252
280076,0.0152024785
280085,0.42259148
280091,0.029736599
280095,0.013143971
280107,0.17615512
280116,0.124215975
280140,0.050722305
280144,0.16704664
280156,0.05719666
280177,0.0042232354
280191,0.012063465
280205,0.03551884
280226,0.1646549
280230,0.06257297
280234,0.012553045
280264,0.023822645
280274,0.016305437
280298,0.032156214
280299,0.02719949
280300,0.06540727
280301,0.045260634
280308,0.0046777977
280317,0.042528212
280319,0.04490354
280322,0.024865206
280342,0.020881115
280348,0.15283802
280350,0.03932862
280353,0.07397636
280366,0.037580054
280372,0.037528697
280374,0.005503553
280376,0.38520113
280381,0.01702147
280384,0.033786546
280388,0.023487335
280397,0.17703418
280401,0.011417564
280409,0.25739732
280413,0.02213104
280422,0.31854212
280424,0.0997895
280426,0.10121721
280429,0.08725553
280430,0.111495115
280435,0.08525155
280444,0.021743987
280450,0.04264543
280455,0.19888876
280459,0.032705568
280462,0.06375012
280466,0.17809315
280470,0.013100658
280473,0.028773252
280517,0.041816294
280524,0.24123812
280527,0.009221535
280531,0.011310484
280548,0.057204682
280558,0.44826284
280563,0.043264627
280598,0.06844306
280599,0.21555036
280603,0.01124858
280607,0.032910414
280610,0.13036564
280612,0.05329086
280625,0.024343573
280631,0.02472606
280650,0.09140024
280653,0.59173477
280657,0.027192563
280669,0.016912272
280675,0.042715576
280679,0.11636253
280685,0.006387119
280691,0.091785975
280693,0.019364059
280706,0.06997932
280714,0.024906121
280719,0.28312552
280724,0.097019896
280725,0.026263665
280737,0.04065258
280738,0.055839695
280744,0.014827386
280746,0.2976563
280760,0.111475274
280772,0.10704847
280777,0.08163946
280784,0.019934349
280785,0.038140226
280791,0.044404402
280793,0.018636521
280794,0.0145514
280800,0.07835581
280805,0.042214792
280806,0.034367837
280815,0.22345647
280823,0.009864712
280831,0.028469268
280832,0.029528925
280841,0.043796837
280845,0.029966358
280846,0.022828847
280854,0.019836638
280857,0.007203033
280861,0.033678923
280862,0.12569466
280867,0.030455329
280877,0.05374961
280879,0.06802325
280890,0.031974655
280891,0.13110788
280903,0.3964045
280916,0.016347043
280929,0.014050911
280934,0.12620525
280941,0.1377472
280947,0.05343839
280962,0.048089057
280963,0.0695093
280966,0.036081962
280967,0.017220957
280971,0.3673218
281005,0.035279185
281007,0.14342277
281008,0.022093376
281009,0.034319334
281016,0.02044608
281024,0.11396522
281039,0.08968066
281045,0.0026628117
281054,0.32446042
281055,0.05979137
281056,0.06731398
281068,0.0633536
281092,0.05176129
281094,0.011838553
281118,0.39222908
281133,0.021068042
281137,0.012554015
281164,0.13976072
281176,0.016446903
281177,0.04489826
281184,0.0836622
281187,0.11393198
281192,0.014065908
281195,0.1308197
281220,0.0344732
281222,0.11917186
281227,0.055552687
281234,0.023460167
281251,0.026204927
281278,0.014760887
281298,0.1421073
281303,0.23328112
281306,0.29720795
281314,0.011197945
281320,0.013613533
281322,0.042266317
281337,0.08878595
281347,0.24784209
281357,0.011001455
281362,0.043315444
281365,0.0393927
281366,0.037775893
281367,0.04656497
281373,0.040886927
281376,0.03942185
281400,0.25367495
281417,0.0129703125
281420,0.013665208
281422,0.061875544
281435,0.053300843
281439,0.01510832
281448,0.12132544
281451,0.06422958
281453,0.0177385
281482,0.02229755
281494,0.105315246
281514,0.03751035
281515,0.027686458
281542,0.13624817
281556,0.042815823
281568,0.069522366
281592,0.02234621
281593,0.005157453
281607,0.09756621
281613,0.02750137
281618,0.2480951
281620,0.050504804
281628,0.16890901
281629,0.039284594
281633,0.025788566
281634,0.022805197
281642,0.0343833
281643,0.02408778
281653,0.13913539
281661,0.008484983
281671,0.025871512
281675,0.053814452
281684,0.010817433
281692,0.15068226
281697,0.013503071
281730,0.043235745
281731,0.14765689
281734,0.04823384
281737,0.010843696
281750,0.13980408
281752,0.042827003
281764,0.0649974
281782,0.060805216
281791,0.01131536
281793,0.058583833
281795,0.044350743
281824,0.051237058
281831,0.054095794
281845,0.027495435
281848,0.016009696
281854,0.03130361
281855,0.03188089
281867,0.04458744
281873,0.025263358
281875,0.017709412
281876,0.21979555
281881,0.0045578615
281905,0.022900913
281906,0.21248697
281907,0.023159117
281914,0.08219518
281929,0.029917013
281936,0.15288104
281938,0.0073581804
281940,0.016221026
281941,0.032044057
281950,0.01247191
281954,0.011823712
281955,0.08828653
281956,0.06768508
281957,0.023503147
281968,0.15676583
281972,0.0812154
281974,0.059303407
281987,0.01029996
281996,0.17349552
281998,0.010993328
282002,0.04693495
282004,0.043870483
282005,0.02312182
282020,0.11693193
282021,0.080070816
282041,0.049985517
282045,0.050877612
282046,0.0059432266
282048,0.054798815
282056,0.13273779
282063,0.024030337
282068,0.08218552
282072,0.06724029
282100,0.06628969
282104,0.064122185
282105,0.04485125
282106,0.031362318
282108,0.024891483
282114,0.27485085
282132,0.07429741
282133,0.022510659
282136,0.049253754
282145,0.23497657
282146,0.10597605
282150,0.04467625
282151,0.04816843
282152,0.08140551
282157,0.2379944
282165,0.027438326
282167,0.030822137
282178,0.015118235
282179,0.0770979
282204,0.017102823
282208,0.025068576
282218,0.027281644
282221,0.34753338
282223,0.012967932
282226,0.0139571875
282230,0.01500039
282232,0.06524686
282235,0.01897761
282236,0.07617604
282239,0.07639845
282246,0.02170854
282250,0.21793401
282259,0.03444002
282270,0.008819646
282272,0.007124868
282282,0.31272602
282292,0.040176895
282306,0.017986735
282311,0.02002005
282317,0.2553845
282318,0.026723659
282331,0.017995464
282338,0.16965467
282349,0.03937493
282350,0.089952566
282355,0.016286856
282359,0.42995432
282382,0.015400883
282396,0.15377665
282399,0.11973915
282408,0.030603055
282421,0.055253956
282427,0.058875702
282437,0.029757755
282446,0.027268678
282448,0.008415039
282453,0.008787681
282456,0.101943664
282457,0.12330503
282465,0.17280325
282476,0.13673747
282478,0.037100475
282482,0.01350828
282485,0.07349788
282492,0.08868969
282498,0.19053873
282503,0.011586998
282512,0.19349205
282521,0.18323418
282531,0.22122064
282548,0.047069736
282582,0.01884773
282585,0.050243128
282605,0.014211346
282618,0.0069198757
282633,0.011002518
282642,0.24011253
282645,0.11671817
282647,0.037218116
282649,0.049236108
282654,0.048387006
282661,0.05224187
282667,0.027480176
282668,0.11548171
282678,0.035749674
282679,0.11139897
282687,0.017484285
282688,0.035804987
282691,0.06949222
282702,0.008885319
282709,0.059034422
282712,0.030668274
282715,0.24406475
282726,0.007442544
282735,0.015035022
282737,0.015739836
282746,0.1547879
282751,0.0027610797
282754,0.37102884
282758,0.12969567
282773,0.4992897
282787,0.020514237
282794,0.0151782315
282812,0.0075260196
282822,0.10401817
282827,0.082414284
282836,0.030780492
282841,0.03562103
282854,0.19194567
282862,0.048352778
282873,0.07184005
282890,0.040940087
282900,0.14627308
282906,0.05564804
282910,0.14578864
282915,0.0037838502
282929,0.0041601593
282933,0.023048798
282944,0.18629892
282945,0.049508024
282950,0.006843058
282954,0.016486945
282960,0.009438634
282961,0.076965764
282962,0.018041201
282965,0.18960537
282971,0.080190875
282974,0.02765368
282975,0.025328062
282979,0.01941139
282984,0.12194128
282990,0.32916644
282998,0.10456567
283005,0.10986884
283013,0.2026537
283018,0.11013743
283029,0.23814332
283032,0.01441668
283036,0.05063126
283041,0.2465687
283046,0.15707198
283050,0.009747554
283057,0.056342665
283065,0.069055334
283069,0.14896923
283074,0.011312788
283076,0.046990976
283077,0.043230407
283089,0.0645924
283090,0.012937883
283094,0.07019775
283110,0.13205563
283118,0.16950464
283127,0.015484562
283130,0.04453433
283139,0.14944404
283143,0.14919195
283144,0.15099472
283146,0.023972593
283150,0.02977764
283161,0.41631827
283177,0.05164819
283180,0.020107163
283184,0.041656993
283191,0.030939272
283193,0.031794164
283196,0.124708496
283199,0.13859703
283202,0.08397618
283205,0.017680319
283213,0.051934812
283216,0.026579175
283218,0.05340574
283220,0.006698639
283227,0.12583801
283233,0.16895708
283248,0.054823775
283250,0.104154475
283261,0.019019274
283264,0.029058343
283267,0.06618467
283269,0.020673322
283271,0.016146455
283282,0.10199402
283283,0.019220132
283290,0.039181083
283295,0.052447308
283298,0.015001489
283303,0.35093492
283309,0.014427138
283310,0.012611476
283314,0.08011998
283317,0.009076131
283318,0.023389133
283323,0.1487981
283327,0.13077405
283328,0.10247179
283336,0.3695762
283340,0.03076356
283344,0.04266711
283345,0.26964498
283360,0.014267824
283361,0.011031202
283383,0.08206724
283387,0.030245397
283390,0.019195322
283412,0.037488848
283426,0.018638846
283429,0.15017805
283433,0.057674274
283437,0.031251684
283438,0.008730272
283461,0.034539368
283466,0.016108314
283477,0.010985637
283479,0.050882112
283483,0.04415977
283484,0.017373621
283486,0.062146425
283500,0.022281572
283512,0.16434103
283515,0.0264406
283517,0.3882859
283519,0.02457739
283523,0.046415757
283528,0.05931528
283555,0.06442239
283565,0.029087149
283572,0.06407387
283576,0.02265668
283586,0.409852
